Comfortable apartment near park	A cozy and spacious house with a private garden, perfect for a relaxing stay.	2024-09-13T18:16:34.269Z	Paris	luxury-apartment.jpg	image4.jpg	false	true	4.7	hotel	3	9	18634	Fridge	Alice Johnson	alice.johnson@example.com	alice.jpg	pro	69	48.85661,2.351499
Cozy house with a beautiful garden	A charming cottage in a quiet neighborhood, offering peace and privacy.	2024-09-14T18:16:34.269Z	Amsterdam	penthouse.jpg	image2.jpg;image3.jpg;image4.jpg	true	true	3.1	hotel	4	4	56084	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Diane Evans	diane.evans@example.com	diane.jpg	pro	60	52.370216,4.895168
Charming cottage in a quiet area	A luxurious penthouse with stunning views of the city and top-tier amenities.	2024-09-16T18:16:34.269Z	Hamburg	penthouse.jpg	image3.jpg;image4.jpg	false	true	5.6	apartment	6	3	17021	Laptop friendly workspace;Baby seat	Bob Smith	bob.smith@example.com	bob.jpg	ordinary	18	53.550341,10.000654
Modern studio near downtown	A cozy and spacious house with a private garden, perfect for a relaxing stay.	2024-09-15T18:16:34.269Z	Brussels	modern-studio.jpg	image3.jpg;image4.jpg;image5.jpg	false	true	5.8	house	7	10	67784	Washer;Towels	Ian Brown	ian.brown@example.com	ian.jpg	ordinary	70	50.846557,4.351697
Spacious villa for family holidays	A large villa with multiple rooms and a private pool, great for family vacations.	2024-09-18T18:16:34.269Z	Paris	comfortable-apartment.jpg	image4.jpg;image5.jpg;image6.jpg	false	true	2.9	room	4	3	89193	Washer	Ian Brown	ian.brown@example.com	ian.jpg	ordinary	90	48.85661,2.351499
Cozy house with a beautiful garden	A comfortable apartment near the park, with easy access to public transportation.	2024-09-13T18:16:34.269Z	Cologne	comfortable-apartment.jpg	image4.jpg;image5.jpg	false	true	3.8	hotel	8	9	49888	Laptop friendly workspace;Baby seat;Washer;Towels	Judy Black	judy.black@example.com	judy.jpg	pro	39	50.938361,6.959974
Cozy house with a beautiful garden	A comfortable apartment near the park, with easy access to public transportation.	2024-09-14T18:16:34.269Z	Cologne	elegant-house.jpg	image1.jpg;image2.jpg;image3.jpg	true	true	4.6	room	3	8	28786	Fridge	Ethan Ford	ethan.ford@example.com	ethan.jpg	ordinary	85	50.938361,6.959974
Modern studio near downtown	A charming cottage in a quiet neighborhood, offering peace and privacy.	2024-09-15T18:16:34.269Z	Dusseldorf	cozy-house.jpg	image5.jpg	true	false	3.4	room	5	9	50560	Towels	Bob Smith	bob.smith@example.com	bob.jpg	ordinary	98	51.225402,6.776314
Modern studio near downtown	A large villa with multiple rooms and a private pool, great for family vacations.	2024-09-17T18:16:34.269Z	Dusseldorf	comfortable-apartment.jpg	image3.jpg;image4.jpg	false	true	4.6	apartment	7	5	93398	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	Bob Smith	bob.smith@example.com	bob.jpg	ordinary	47	51.225402,6.776314
Cozy house with a beautiful garden	A stylish loft apartment with panoramic city views and contemporary design.	2024-09-16T18:16:34.269Z	Amsterdam	penthouse.jpg	image1.jpg	false	false	2.9	room	2	7	12021	Fridge	Charlie Davis	charlie.davis@example.com	charlie.jpg	pro	49	52.370216,4.895168
Charming cottage in a quiet area	A stylish loft apartment with panoramic city views and contemporary design.	2024-09-16T18:16:34.269Z	Hamburg	penthouse.jpg	image2.jpg;image3.jpg	false	true	4.3	house	1	8	65930	Fridge	Fiona Green	fiona.green@example.com	fiona.jpg	pro	94	53.550341,10.000654
Luxury apartment in the city center	A luxurious apartment with all modern amenities, located in the heart of the city.	2024-09-14T18:16:34.269Z	Hamburg	cozy-house.jpg	image1.jpg	false	true	2.2	hotel	5	9	22170	Washer;Towels	Judy Black	judy.black@example.com	judy.jpg	pro	96	53.550341,10.000654
Stylish loft with city views	A stylish loft apartment with panoramic city views and contemporary design.	2024-09-18T18:16:34.269Z	Amsterdam	bright-studio.jpg	image4.jpg	false	true	5.4	apartment	2	9	48961	Laptop friendly workspace;Baby seat;Washer;Towels	Judy Black	judy.black@example.com	judy.jpg	pro	6	52.370216,4.895168
Bright studio in the old town	A large villa with multiple rooms and a private pool, great for family vacations.	2024-09-17T18:16:34.269Z	Paris	bright-studio.jpg	image5.jpg;image6.jpg	false	true	2.2	hotel	6	4	27535	Fridge	Fiona Green	fiona.green@example.com	fiona.jpg	pro	23	48.85661,2.351499
Charming cottage in a quiet area	A bright and modern studio located in the old town, close to historical sites.	2024-09-12T18:16:34.269Z	Cologne	luxury-apartment.jpg	image1.jpg;image2.jpg;image3.jpg	false	false	2.2	room	3	5	65192	Baby seat;Washer	Ian Brown	ian.brown@example.com	ian.jpg	ordinary	39	50.938361,6.959974
Spacious villa for family holidays	A luxurious apartment with all modern amenities, located in the heart of the city.	2024-09-15T18:16:34.269Z	Hamburg	penthouse.jpg	image4.jpg;image5.jpg;image6.jpg	false	false	3	apartment	2	3	76190	Towels	Ethan Ford	ethan.ford@example.com	ethan.jpg	ordinary	40	53.550341,10.000654
Penthouse with stunning views	A charming cottage in a quiet neighborhood, offering peace and privacy.	2024-09-18T18:16:34.269Z	Cologne	cozy-house.jpg	image4.jpg;image5.jpg;image6.jpg	false	true	4.7	hotel	3	10	97055	Laptop friendly workspace;Baby seat;Washer	Ethan Ford	ethan.ford@example.com	ethan.jpg	ordinary	31	50.938361,6.959974
Penthouse with stunning views	A luxurious apartment with all modern amenities, located in the heart of the city.	2024-09-13T18:16:34.269Z	Amsterdam	stylish-loft.jpg	image6.jpg	false	false	3.5	hotel	8	10	52824	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Alice Johnson	alice.johnson@example.com	alice.jpg	pro	25	52.370216,4.895168
Stylish loft with city views	A comfortable apartment near the park, with easy access to public transportation.	2024-09-18T18:16:34.269Z	Paris	charming-cottage.jpg	image6.jpg	true	false	5.8	house	8	6	33466	Washer	Ethan Ford	ethan.ford@example.com	ethan.jpg	ordinary	83	48.85661,2.351499
Luxury apartment in the city center	A modern studio, close to the city's main attractions, ideal for short stays.	2024-09-15T18:16:34.269Z	Brussels	comfortable-apartment.jpg	image2.jpg;image3.jpg;image4.jpg;image5.jpg;image6.jpg	false	false	3.4	hotel	7	5	23846	Baby seat;Washer	Ian Brown	ian.brown@example.com	ian.jpg	ordinary	47	50.846557,4.351697
Modern studio near downtown	A modern studio, close to the city's main attractions, ideal for short stays.	2024-09-18T18:16:34.269Z	Brussels	spacious-villa.jpg	image1.jpg;image2.jpg;image3.jpg;image4.jpg;image5.jpg;image6.jpg	false	false	2.3	apartment	3	6	68609	Fridge	Alice Johnson	alice.johnson@example.com	alice.jpg	pro	27	50.846557,4.351697
Bright studio in the old town	A luxurious penthouse with stunning views of the city and top-tier amenities.	2024-09-12T18:16:34.269Z	Dusseldorf	stylish-loft.jpg	image2.jpg;image3.jpg;image4.jpg	true	true	3	hotel	1	5	51471	Baby seat;Washer	Judy Black	judy.black@example.com	judy.jpg	pro	51	51.225402,6.776314
Bright studio in the old town	A stylish loft apartment with panoramic city views and contemporary design.	2024-09-14T18:16:34.269Z	Amsterdam	luxury-apartment.jpg	image5.jpg	true	true	5.9	house	5	1	44153	Towels;Fridge	Judy Black	judy.black@example.com	judy.jpg	pro	25	52.370216,4.895168
Elegant house by the river	A bright and modern studio located in the old town, close to historical sites.	2024-09-15T18:16:34.269Z	Cologne	cozy-house.jpg	image3.jpg	true	false	4.7	apartment	6	10	47886	Washer	Ian Brown	ian.brown@example.com	ian.jpg	ordinary	24	50.938361,6.959974
Bright studio in the old town	A modern studio, close to the city's main attractions, ideal for short stays.	2024-09-14T18:16:34.269Z	Paris	modern-studio.jpg	image2.jpg;image3.jpg;image4.jpg	true	false	5.8	hotel	8	10	82365	Towels;Fridge	Ian Brown	ian.brown@example.com	ian.jpg	ordinary	98	48.85661,2.351499
Stylish loft with city views	A cozy and spacious house with a private garden, perfect for a relaxing stay.	2024-09-16T18:16:34.269Z	Hamburg	stylish-loft.jpg	image2.jpg	true	false	3.3	house	5	9	2915	Baby seat	Charlie Davis	charlie.davis@example.com	charlie.jpg	pro	12	53.550341,10.000654
Charming cottage in a quiet area	A bright and modern studio located in the old town, close to historical sites.	2024-09-13T18:16:34.269Z	Cologne	elegant-house.jpg	image4.jpg;image5.jpg	false	true	2.8	house	1	10	30970	Fridge	Diane Evans	diane.evans@example.com	diane.jpg	pro	86	50.938361,6.959974
Bright studio in the old town	A comfortable apartment near the park, with easy access to public transportation.	2024-09-16T18:16:34.269Z	Hamburg	penthouse.jpg	image6.jpg	true	false	4.2	house	4	10	29751	Fridge	George Taylor	george.taylor@example.com	george.jpg	ordinary	75	53.550341,10.000654
Stylish loft with city views	A luxurious penthouse with stunning views of the city and top-tier amenities.	2024-09-14T18:16:34.269Z	Dusseldorf	penthouse.jpg	image5.jpg	true	false	3.6	apartment	3	9	37393	Baby seat;Washer	Bob Smith	bob.smith@example.com	bob.jpg	ordinary	5	51.225402,6.776314
Comfortable apartment near park	A bright and modern studio located in the old town, close to historical sites.	2024-09-12T18:16:34.269Z	Cologne	luxury-apartment.jpg	image3.jpg;image4.jpg;image5.jpg;image6.jpg	false	true	2	apartment	2	5	17500	Towels	Fiona Green	fiona.green@example.com	fiona.jpg	pro	45	50.938361,6.959974
Cozy house with a beautiful garden	A luxurious penthouse with stunning views of the city and top-tier amenities.	2024-09-15T18:16:34.269Z	Paris	bright-studio.jpg	image6.jpg	true	false	2.8	house	2	4	98315	Air conditioning;Laptop friendly workspace;Baby seat	Ian Brown	ian.brown@example.com	ian.jpg	ordinary	47	48.85661,2.351499
Penthouse with stunning views	A luxurious apartment with all modern amenities, located in the heart of the city.	2024-09-16T18:16:34.269Z	Hamburg	bright-studio.jpg	image6.jpg	false	true	3.9	room	1	9	91220	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Fiona Green	fiona.green@example.com	fiona.jpg	pro	36	53.550341,10.000654
Luxury apartment in the city center	A cozy and spacious house with a private garden, perfect for a relaxing stay.	2024-09-16T18:16:34.269Z	Brussels	charming-cottage.jpg	image1.jpg;image2.jpg;image3.jpg;image4.jpg	true	true	4.4	house	6	5	45316	Breakfast	Charlie Davis	charlie.davis@example.com	charlie.jpg	pro	8	50.846557,4.351697
Comfortable apartment near park	A cozy and spacious house with a private garden, perfect for a relaxing stay.	2024-09-15T18:16:34.269Z	Paris	spacious-villa.jpg	image2.jpg;image3.jpg;image4.jpg;image5.jpg	false	false	3.3	hotel	2	9	21763	Baby seat;Washer;Towels;Fridge	Judy Black	judy.black@example.com	judy.jpg	pro	50	48.85661,2.351499
Elegant house by the river	An elegant house by the river, offering a beautiful and tranquil environment.	2024-09-13T18:16:34.269Z	Brussels	modern-studio.jpg	image2.jpg;image3.jpg;image4.jpg;image5.jpg;image6.jpg	false	true	3.5	house	3	4	86021	Towels;Fridge	George Taylor	george.taylor@example.com	george.jpg	ordinary	25	50.846557,4.351697
Elegant house by the river	A comfortable apartment near the park, with easy access to public transportation.	2024-09-12T18:16:34.269Z	Paris	spacious-villa.jpg	image1.jpg;image2.jpg;image3.jpg	true	false	4.9	house	4	3	56860	Baby seat	Judy Black	judy.black@example.com	judy.jpg	pro	58	48.85661,2.351499
Luxury apartment in the city center	A bright and modern studio located in the old town, close to historical sites.	2024-09-18T18:16:34.269Z	Cologne	comfortable-apartment.jpg	image6.jpg	false	true	1.5	room	2	2	74979	Baby seat;Washer	Bob Smith	bob.smith@example.com	bob.jpg	ordinary	84	50.938361,6.959974
Charming cottage in a quiet area	A cozy and spacious house with a private garden, perfect for a relaxing stay.	2024-09-14T18:16:34.269Z	Hamburg	bright-studio.jpg	image2.jpg;image3.jpg	false	true	4.1	hotel	1	6	93299	Washer	Ian Brown	ian.brown@example.com	ian.jpg	ordinary	44	53.550341,10.000654
Cozy house with a beautiful garden	An elegant house by the river, offering a beautiful and tranquil environment.	2024-09-12T18:16:34.269Z	Dusseldorf	elegant-house.jpg	image4.jpg;image5.jpg;image6.jpg	true	false	3.5	room	8	8	26148	Towels;Fridge	Ian Brown	ian.brown@example.com	ian.jpg	ordinary	81	51.225402,6.776314
Cozy house with a beautiful garden	A comfortable apartment near the park, with easy access to public transportation.	2024-09-15T18:16:34.269Z	Hamburg	modern-studio.jpg	image1.jpg;image2.jpg;image3.jpg;image4.jpg;image5.jpg;image6.jpg	false	false	1	house	2	5	66209	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Judy Black	judy.black@example.com	judy.jpg	pro	66	53.550341,10.000654
Charming cottage in a quiet area	A luxurious apartment with all modern amenities, located in the heart of the city.	2024-09-12T18:16:34.270Z	Hamburg	cozy-house.jpg	image1.jpg;image2.jpg	false	false	1.6	apartment	6	6	98704	Towels;Fridge	Ian Brown	ian.brown@example.com	ian.jpg	ordinary	57	53.550341,10.000654
Modern studio near downtown	A stylish loft apartment with panoramic city views and contemporary design.	2024-09-18T18:16:34.270Z	Cologne	comfortable-apartment.jpg	image4.jpg;image5.jpg	true	false	4.8	room	4	8	86161	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Fiona Green	fiona.green@example.com	fiona.jpg	pro	71	50.938361,6.959974
Modern studio near downtown	A stylish loft apartment with panoramic city views and contemporary design.	2024-09-12T18:16:34.270Z	Dusseldorf	elegant-house.jpg	image2.jpg;image3.jpg	true	true	5.4	hotel	8	4	50489	Towels;Fridge	George Taylor	george.taylor@example.com	george.jpg	ordinary	26	51.225402,6.776314
Charming cottage in a quiet area	A stylish loft apartment with panoramic city views and contemporary design.	2024-09-14T18:16:34.270Z	Dusseldorf	cozy-house.jpg	image6.jpg	false	true	5.1	house	1	2	4269	Washer	Diane Evans	diane.evans@example.com	diane.jpg	pro	15	51.225402,6.776314
Bright studio in the old town	A stylish loft apartment with panoramic city views and contemporary design.	2024-09-16T18:16:34.270Z	Hamburg	penthouse.jpg	image4.jpg;image5.jpg	true	false	4.3	hotel	8	2	73517	Baby seat;Washer;Towels	Ethan Ford	ethan.ford@example.com	ethan.jpg	ordinary	68	53.550341,10.000654
Charming cottage in a quiet area	A stylish loft apartment with panoramic city views and contemporary design.	2024-09-18T18:16:34.270Z	Hamburg	spacious-villa.jpg	image1.jpg;image2.jpg;image3.jpg;image4.jpg;image5.jpg	true	true	5.9	house	4	5	71538	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	Alice Johnson	alice.johnson@example.com	alice.jpg	pro	50	53.550341,10.000654
Spacious villa for family holidays	A bright and modern studio located in the old town, close to historical sites.	2024-09-16T18:16:34.270Z	Brussels	penthouse.jpg	image6.jpg	false	false	2.9	house	5	9	18827	Towels;Fridge	Ethan Ford	ethan.ford@example.com	ethan.jpg	ordinary	14	50.846557,4.351697
Elegant house by the river	A bright and modern studio located in the old town, close to historical sites.	2024-09-14T18:16:34.270Z	Brussels	comfortable-apartment.jpg	image6.jpg	true	true	3.4	room	7	5	99554	Air conditioning;Laptop friendly workspace	Ian Brown	ian.brown@example.com	ian.jpg	ordinary	54	50.846557,4.351697
Luxury apartment in the city center	A charming cottage in a quiet neighborhood, offering peace and privacy.	2024-09-13T18:16:34.270Z	Brussels	modern-studio.jpg	image6.jpg	true	true	4.7	apartment	4	3	89282	Washer	Charlie Davis	charlie.davis@example.com	charlie.jpg	pro	10	50.846557,4.351697
Penthouse with stunning views	A luxurious apartment with all modern amenities, located in the heart of the city.	2024-09-14T18:16:34.270Z	Cologne	comfortable-apartment.jpg	image5.jpg	true	true	5	room	3	4	90610	Laptop friendly workspace;Baby seat;Washer	Charlie Davis	charlie.davis@example.com	charlie.jpg	pro	68	50.938361,6.959974
Comfortable apartment near park	A cozy and spacious house with a private garden, perfect for a relaxing stay.	2024-09-13T18:16:34.270Z	Amsterdam	elegant-house.jpg	image6.jpg	true	false	5.9	room	2	5	43035	Fridge	Bob Smith	bob.smith@example.com	bob.jpg	ordinary	56	52.370216,4.895168
Spacious villa for family holidays	A modern studio, close to the city's main attractions, ideal for short stays.	2024-09-14T18:16:34.270Z	Hamburg	comfortable-apartment.jpg	image2.jpg;image3.jpg;image4.jpg;image5.jpg	true	true	5.6	apartment	3	10	17465	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Ian Brown	ian.brown@example.com	ian.jpg	ordinary	30	53.550341,10.000654
Charming cottage in a quiet area	A large villa with multiple rooms and a private pool, great for family vacations.	2024-09-15T18:16:34.270Z	Paris	penthouse.jpg	image5.jpg	false	false	1.2	house	2	9	22196	Baby seat;Washer	Judy Black	judy.black@example.com	judy.jpg	pro	0	48.85661,2.351499
Modern studio near downtown	A modern studio, close to the city's main attractions, ideal for short stays.	2024-09-12T18:16:34.270Z	Cologne	spacious-villa.jpg	image4.jpg	false	true	3.3	room	7	9	16259	Towels;Fridge	Ethan Ford	ethan.ford@example.com	ethan.jpg	ordinary	50	50.938361,6.959974
Charming cottage in a quiet area	A charming cottage in a quiet neighborhood, offering peace and privacy.	2024-09-12T18:16:34.270Z	Cologne	cozy-house.jpg	image2.jpg	true	true	5.6	room	8	4	55321	Washer;Towels;Fridge	Bob Smith	bob.smith@example.com	bob.jpg	ordinary	6	50.938361,6.959974
Spacious villa for family holidays	A cozy and spacious house with a private garden, perfect for a relaxing stay.	2024-09-17T18:16:34.270Z	Amsterdam	charming-cottage.jpg	image1.jpg;image2.jpg;image3.jpg;image4.jpg;image5.jpg;image6.jpg	false	true	3.9	house	1	8	98462	Washer	Bob Smith	bob.smith@example.com	bob.jpg	ordinary	85	52.370216,4.895168
Comfortable apartment near park	A luxurious penthouse with stunning views of the city and top-tier amenities.	2024-09-18T18:16:34.271Z	Hamburg	modern-studio.jpg	image2.jpg;image3.jpg;image4.jpg;image5.jpg;image6.jpg	false	true	5.6	hotel	3	3	44727	Washer;Towels	George Taylor	george.taylor@example.com	george.jpg	ordinary	28	53.550341,10.000654
Cozy house with a beautiful garden	An elegant house by the river, offering a beautiful and tranquil environment.	2024-09-18T18:16:34.271Z	Hamburg	cozy-house.jpg	image1.jpg	false	true	1.4	apartment	8	9	85471	Laptop friendly workspace;Baby seat;Washer;Towels	Hannah Moore	hannah.moore@example.com	hannah.jpg	pro	56	53.550341,10.000654
Modern studio near downtown	A bright and modern studio located in the old town, close to historical sites.	2024-09-17T18:16:34.271Z	Hamburg	luxury-apartment.jpg	image4.jpg;image5.jpg;image6.jpg	false	false	2.2	apartment	5	10	4217	Fridge	Diane Evans	diane.evans@example.com	diane.jpg	pro	97	53.550341,10.000654
Comfortable apartment near park	A large villa with multiple rooms and a private pool, great for family vacations.	2024-09-12T18:16:34.271Z	Dusseldorf	cozy-house.jpg	image5.jpg;image6.jpg	false	true	1.2	apartment	5	3	34304	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Ethan Ford	ethan.ford@example.com	ethan.jpg	ordinary	80	51.225402,6.776314
Charming cottage in a quiet area	A cozy and spacious house with a private garden, perfect for a relaxing stay.	2024-09-15T18:16:34.271Z	Dusseldorf	modern-studio.jpg	image2.jpg;image3.jpg;image4.jpg;image5.jpg;image6.jpg	false	false	2.8	house	2	7	1365	Towels;Fridge	Judy Black	judy.black@example.com	judy.jpg	pro	8	51.225402,6.776314
Modern studio near downtown	A luxurious apartment with all modern amenities, located in the heart of the city.	2024-09-15T18:16:34.271Z	Cologne	luxury-apartment.jpg	image1.jpg;image2.jpg;image3.jpg;image4.jpg	false	false	4.6	house	6	8	79042	Air conditioning;Laptop friendly workspace;Baby seat	Hannah Moore	hannah.moore@example.com	hannah.jpg	pro	55	50.938361,6.959974
Spacious villa for family holidays	A luxurious penthouse with stunning views of the city and top-tier amenities.	2024-09-17T18:16:34.271Z	Amsterdam	modern-studio.jpg	image5.jpg	false	true	3.7	house	6	6	80761	Breakfast	Judy Black	judy.black@example.com	judy.jpg	pro	4	52.370216,4.895168
Cozy house with a beautiful garden	A charming cottage in a quiet neighborhood, offering peace and privacy.	2024-09-14T18:16:34.271Z	Dusseldorf	stylish-loft.jpg	image4.jpg;image5.jpg;image6.jpg	true	false	1.8	hotel	1	1	15950	Baby seat;Washer;Towels;Fridge	Bob Smith	bob.smith@example.com	bob.jpg	ordinary	16	51.225402,6.776314
Comfortable apartment near park	A bright and modern studio located in the old town, close to historical sites.	2024-09-15T18:16:34.271Z	Dusseldorf	comfortable-apartment.jpg	image5.jpg;image6.jpg	true	false	4.4	apartment	2	2	69033	Fridge	Alice Johnson	alice.johnson@example.com	alice.jpg	pro	19	51.225402,6.776314
Stylish loft with city views	An elegant house by the river, offering a beautiful and tranquil environment.	2024-09-18T18:16:34.271Z	Amsterdam	stylish-loft.jpg	image6.jpg	true	false	4.5	house	8	5	22303	Laptop friendly workspace;Baby seat;Washer	Charlie Davis	charlie.davis@example.com	charlie.jpg	pro	19	52.370216,4.895168
Cozy house with a beautiful garden	A large villa with multiple rooms and a private pool, great for family vacations.	2024-09-12T18:16:34.271Z	Dusseldorf	spacious-villa.jpg	image1.jpg;image2.jpg;image3.jpg;image4.jpg	false	false	4.6	apartment	3	5	67063	Baby seat;Washer;Towels	Charlie Davis	charlie.davis@example.com	charlie.jpg	pro	96	51.225402,6.776314
Cozy house with a beautiful garden	A charming cottage in a quiet neighborhood, offering peace and privacy.	2024-09-13T18:16:34.271Z	Cologne	penthouse.jpg	image5.jpg;image6.jpg	true	false	5.2	house	2	1	25467	Baby seat;Washer;Towels;Fridge	Charlie Davis	charlie.davis@example.com	charlie.jpg	pro	92	50.938361,6.959974
Cozy house with a beautiful garden	A bright and modern studio located in the old town, close to historical sites.	2024-09-15T18:16:34.271Z	Amsterdam	elegant-house.jpg	image6.jpg	false	false	4.8	apartment	3	7	64495	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Diane Evans	diane.evans@example.com	diane.jpg	pro	45	52.370216,4.895168
Spacious villa for family holidays	A bright and modern studio located in the old town, close to historical sites.	2024-09-17T18:16:34.271Z	Brussels	comfortable-apartment.jpg	image4.jpg	false	false	4	house	6	9	62658	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	Bob Smith	bob.smith@example.com	bob.jpg	ordinary	28	50.846557,4.351697
Modern studio near downtown	An elegant house by the river, offering a beautiful and tranquil environment.	2024-09-12T18:16:34.271Z	Amsterdam	comfortable-apartment.jpg	image2.jpg;image3.jpg;image4.jpg;image5.jpg	false	true	3.9	hotel	5	3	80659	Laptop friendly workspace;Baby seat;Washer;Towels	Charlie Davis	charlie.davis@example.com	charlie.jpg	pro	35	52.370216,4.895168
Spacious villa for family holidays	A cozy and spacious house with a private garden, perfect for a relaxing stay.	2024-09-15T18:16:34.271Z	Paris	elegant-house.jpg	image6.jpg	true	true	4.3	house	5	8	54515	Laptop friendly workspace;Baby seat;Washer;Towels	Hannah Moore	hannah.moore@example.com	hannah.jpg	pro	49	48.85661,2.351499
Charming cottage in a quiet area	A luxurious penthouse with stunning views of the city and top-tier amenities.	2024-09-18T18:16:34.271Z	Amsterdam	spacious-villa.jpg	image6.jpg	false	false	3.7	house	2	6	99118	Baby seat;Washer;Towels	Charlie Davis	charlie.davis@example.com	charlie.jpg	pro	54	52.370216,4.895168
Stylish loft with city views	A stylish loft apartment with panoramic city views and contemporary design.	2024-09-15T18:16:34.271Z	Hamburg	luxury-apartment.jpg	image3.jpg	true	false	1.2	house	1	4	97255	Air conditioning;Laptop friendly workspace	Diane Evans	diane.evans@example.com	diane.jpg	pro	75	53.550341,10.000654
